true_label,rf_prediction,svm_prediction,knn_prediction,rf_probability,svm_probability,knn_probability
Good,Good,Good,Good,0.0,6.78406859747689e-05,0.0
Good,Good,Good,Good,0.0016666666666666666,5.841410907937928e-06,0.0
Good,Good,Good,Good,0.0,5.316285412711677e-06,0.0
Good,Good,Good,Good,0.0,0.0025423378909830907,0.0
Poor,Poor,Poor,Poor,0.931142857142857,0.9782023602049353,1.0
Poor,Poor,Poor,Poor,0.9736666666666668,0.9999996240663351,1.0
Good,Good,Good,Good,0.0,9.266381754291812e-05,0.0
Poor,Poor,Poor,Poor,0.9935714285714287,0.9999999980872321,1.0
Good,Good,Good,Good,0.029666666666666668,1.1254696544241035e-05,0.0
Good,Good,Good,Good,0.029166666666666664,2.3941120780831186e-06,0.0
Poor,Poor,Poor,Poor,1.0,0.9999999997674388,1.0
Poor,Poor,Poor,Poor,0.9839285714285714,0.9999999935959357,1.0
Poor,Poor,Poor,Poor,0.5978571428571428,0.968932234009179,0.7142857142857143
Good,Good,Good,Good,0.0,2.555549173191474e-05,0.0
Poor,Poor,Poor,Poor,1.0,0.9999987544715434,1.0
Poor,Poor,Poor,Poor,0.97,0.9897736215639213,0.5714285714285714
Good,Good,Good,Good,0.019166666666666665,0.0002620447083043754,0.0
Good,Good,Good,Good,0.0,0.00010498206869022299,0.0
Good,Good,Good,Good,0.0,6.88748913079708e-05,0.0
Poor,Good,Poor,Poor,0.4598571428571428,0.674662551875165,1.0
Good,Good,Good,Good,0.14866666666666664,0.0006514591473748534,0.0
Good,Good,Good,Good,0.10754761904761904,4.6739375832815276e-05,0.0
Good,Good,Good,Good,0.09799999999999999,0.0003536312056154981,0.0
Poor,Poor,Poor,Poor,0.7315952380952382,0.9972733622188354,1.0
Poor,Good,Poor,Poor,0.48584920634920636,0.957433719556833,0.8571428571428571
Good,Good,Good,Good,0.0,0.004643073697827775,0.0
Good,Good,Good,Good,0.07503174603174603,0.0004558636171186435,0.0
Good,Good,Good,Good,0.0025,1.2434466160574283e-06,0.0
Poor,Poor,Poor,Poor,0.7121428571428571,0.9675725459415779,0.7142857142857143
Good,Good,Good,Good,0.0,6.498835383306813e-05,0.0
Good,Good,Good,Good,0.0,3.737259934603967e-06,0.0
Poor,Poor,Poor,Poor,0.9703809523809523,0.9999999844323342,1.0
Good,Good,Good,Good,0.059722222222222225,2.110804704005867e-05,0.0
Good,Good,Good,Good,0.06166666666666667,0.0007072166203368267,0.0
Poor,Poor,Poor,Poor,1.0,0.9999999998513528,1.0
Poor,Poor,Poor,Poor,0.6420238095238097,0.9882952771225285,0.8571428571428571
Poor,Poor,Poor,Poor,1.0,0.9999999999818763,1.0
Good,Good,Good,Good,0.0016666666666666666,0.00038868815328943615,0.0
Good,Good,Good,Good,0.0,1.0731871756376116e-05,0.0
Good,Good,Good,Good,0.015,0.0002584204619541148,0.0
Poor,Poor,Poor,Poor,0.9983333333333333,0.9894928228472254,1.0
Poor,Poor,Poor,Poor,0.9682380952380953,0.999999994046009,1.0
Good,Good,Good,Good,0.03333333333333333,0.0004386936336756152,0.2857142857142857
Good,Good,Good,Good,0.1629761904761905,0.009738370609823929,0.14285714285714285
Poor,Poor,Poor,Poor,0.9636666666666669,0.9999997552962676,1.0
Good,Good,Good,Good,0.005,0.00043390085561593696,0.0
Good,Good,Good,Good,0.0,0.00042557658139015563,0.0
Good,Good,Poor,Good,0.236,0.7916370300785894,0.2857142857142857
Good,Good,Good,Good,0.2508095238095238,0.05781361154155457,0.0
Poor,Poor,Poor,Poor,0.986,0.9999999989957331,1.0
Poor,Poor,Poor,Poor,1.0,0.9999943679628834,1.0
Good,Good,Good,Good,0.013333333333333332,0.00013672283505806085,0.0
Poor,Poor,Poor,Poor,1.0,0.9999954992823393,1.0
Good,Good,Good,Good,0.08876190476190475,0.0006594401258091786,0.0
Good,Good,Good,Good,0.015,0.001247351376850446,0.0
Poor,Poor,Poor,Poor,0.941,0.9999951010863855,1.0
Poor,Poor,Poor,Poor,0.8609166666666666,0.9691912249681773,0.8571428571428571
Good,Good,Good,Good,0.38725000000000004,0.05270690481877732,0.42857142857142855
Good,Good,Good,Good,0.003333333333333333,0.001307626309066502,0.0
Poor,Poor,Poor,Poor,0.9036666666666666,0.9999991493875092,1.0
Good,Good,Good,Good,0.003333333333333333,7.39694353526845e-05,0.0
Good,Good,Good,Good,0.05916666666666666,0.0002067384635484207,0.0
Poor,Poor,Poor,Poor,0.9136190476190477,0.9999969304771176,1.0
Good,Good,Good,Good,0.0,2.437031001763795e-05,0.0
Good,Good,Good,Good,0.12620238095238093,0.002245919170160265,0.14285714285714285
Good,Good,Good,Good,0.007333333333333334,7.812007301254839e-05,0.0
Poor,Poor,Poor,Poor,1.0,0.9999997676487509,1.0
Good,Good,Good,Good,0.0,0.0003084909337323979,0.0
Poor,Poor,Poor,Poor,0.7858333333333334,0.9951186412695529,1.0
Good,Good,Good,Good,0.003333333333333333,0.0002344883748826747,0.0
Good,Good,Good,Good,0.10816666666666669,0.00899236745657096,0.0
Good,Good,Good,Good,0.12116666666666666,0.001818540902179993,0.0
Poor,Poor,Poor,Poor,0.7844166666666668,0.9999935547551232,1.0
Poor,Poor,Poor,Poor,1.0,0.999999999973431,1.0
Poor,Poor,Poor,Poor,0.6455992063492063,0.8631807339252006,0.8571428571428571
Good,Good,Good,Good,0.005,0.00011700323508566459,0.0
Good,Good,Good,Good,0.027095238095238096,0.00024330953626296102,0.0
Poor,Poor,Poor,Poor,0.9975,0.9999999910185088,1.0
Good,Good,Good,Good,0.003333333333333333,4.355852509765421e-07,0.0
Poor,Poor,Poor,Poor,1.0,0.9999999543580563,1.0
Good,Good,Good,Good,0.0,1.4911173377936247e-06,0.0
Poor,Poor,Poor,Poor,0.8998333333333332,0.9999996499430808,1.0
Good,Good,Good,Good,0.009166666666666667,3.141816376458246e-05,0.0
Good,Good,Good,Good,0.0,1.3335458859762861e-05,0.0
Good,Good,Good,Good,0.0,0.003399113932780294,0.0
Good,Good,Good,Good,0.03166666666666666,4.719994412741853e-06,0.0
Good,Good,Good,Good,0.03,2.289513420647469e-05,0.0
Good,Good,Good,Good,0.01476190476190476,0.0032785132059857903,0.0
Poor,Poor,Poor,Poor,0.8483333333333334,0.9999973602044635,1.0
Good,Good,Good,Good,0.018333333333333333,0.002357435649918901,0.0
Good,Good,Good,Good,0.01,0.00019859119360106402,0.0
Poor,Poor,Poor,Poor,0.784,0.8850553433215043,0.8571428571428571
Poor,Poor,Poor,Poor,1.0,0.9999999971253055,1.0
Poor,Poor,Poor,Poor,1.0,0.9999950946606938,1.0
Good,Good,Good,Good,0.08766666666666664,0.0010241853819272632,0.0
Good,Good,Good,Good,0.012857142857142855,4.902492219297202e-05,0.0
Poor,Poor,Poor,Poor,1.0,0.9948443875760258,1.0
Poor,Good,Good,Poor,0.28654761904761905,0.29294679713724814,0.5714285714285714
Good,Good,Good,Good,0.01,2.1682702412322595e-05,0.0
Poor,Poor,Poor,Poor,0.9904999999999999,0.9999999999565976,1.0
Good,Good,Good,Good,0.0,0.0030812840404019666,0.0
Good,Good,Good,Good,0.0,2.0426512879124878e-07,0.0
Good,Good,Good,Good,0.0,2.783838472435585e-05,0.0
Good,Good,Good,Good,0.0,3.272919517876367e-06,0.0
Good,Good,Good,Good,0.0275,0.005048186655595532,0.0
Good,Good,Good,Good,0.0,0.0061190407666367784,0.0
Good,Good,Good,Good,0.0,0.0011906968892777155,0.0
Poor,Poor,Poor,Poor,0.8125000000000001,0.9999872219545384,1.0
Poor,Poor,Poor,Poor,0.9975,0.9999999998565413,1.0
Good,Good,Good,Good,0.0,0.008466099607659795,0.0
Poor,Poor,Poor,Poor,1.0,0.999999999995225,1.0
Good,Good,Good,Good,0.0,5.076777185840025e-07,0.0
Good,Good,Good,Good,0.0,9.258548230825332e-06,0.0
Good,Good,Good,Good,0.0,0.0001352416027302624,0.0
Good,Good,Good,Good,0.0,1.5173246818826574e-06,0.0
Poor,Poor,Poor,Poor,1.0,0.9972629145300029,1.0
Good,Good,Good,Good,0.005,0.0003606358082259781,0.0
Poor,Poor,Poor,Poor,0.9369761904761904,0.9810430698121613,1.0
Good,Good,Good,Good,0.0025,9.076457483689601e-07,0.0
Poor,Poor,Poor,Poor,0.9578333333333334,0.9999998539086751,1.0
Good,Good,Good,Good,0.08183333333333334,0.02524744164969891,0.0
Good,Good,Good,Good,0.0475,2.755867568539286e-05,0.0
Good,Good,Good,Good,0.023095238095238092,0.0005466597389499353,0.0
Good,Good,Poor,Poor,0.49199999999999994,0.46284318125696355,0.8571428571428571
Poor,Poor,Poor,Poor,1.0,0.9999999999984354,1.0
Good,Good,Good,Good,0.0,0.0011719176873654386,0.0
Poor,Poor,Poor,Poor,1.0,0.9999999998582645,1.0
Poor,Poor,Poor,Poor,0.995,0.9999976172799715,1.0
Good,Good,Good,Good,0.25221428571428567,7.538353196272695e-05,0.0
Good,Good,Good,Good,0.0,0.00015778935986577,0.0
Poor,Poor,Poor,Poor,0.7813333333333334,0.9937492619817054,1.0
Good,Good,Good,Good,0.0,0.00030997594563680404,0.0
Good,Good,Good,Good,0.010166666666666666,0.0009930294310821154,0.0
Good,Good,Poor,Good,0.3228095238095239,0.475074454263241,0.14285714285714285
Poor,Poor,Poor,Poor,0.9966666666666667,0.9999999985195722,1.0
Good,Good,Good,Good,0.0,2.5194743895168925e-06,0.0
Good,Good,Good,Good,0.0,0.0005051698664745854,0.0
Poor,Poor,Poor,Poor,1.0,0.9999999604109469,1.0
Good,Good,Good,Good,0.0,0.0003103465848432205,0.0
Good,Good,Good,Good,0.09251190476190475,0.001048342424686418,0.0
Good,Good,Good,Good,0.0925,4.243600482309494e-05,0.0
Poor,Poor,Poor,Poor,1.0,0.9790084846158369,1.0
Poor,Poor,Poor,Poor,0.6299999999999999,0.9874510513710681,1.0
Good,Good,Good,Good,0.016666666666666666,3.1186232321763977e-06,0.0
